datetime,node,expected,computed,diff_deg,eclipse_type
1987-03-29T12:45:32,Rahu,8.477,8.477,0.0,Solar
1987-04-14T02:30:58,Ketu,203.805,188.88810126831117,14.916898731688832,Lunar
1987-09-23T03:08:13,Ketu,179.739,193.16525462219084,13.42625462219084,Solar
1987-10-07T04:12:15,Rahu,13.536,13.536000000000001,0.0,Lunar
1988-03-03T16:01:04,Ketu,163.464,179.2473279445478,15.783327944547807,Lunar
1988-03-18T02:02:19,Rahu,357.86,357.86,0.0,Solar
1988-08-27T10:55:50,Rahu,334.538,334.538,0.0,Lunar
1988-09-11T04:49:08,Ketu,168.827,155.51707422236154,13.309925777638455,Solar
1989-02-20T15:31:51,Ketu,152.131,166.30332515429996,14.172325154299955,Lunar
1989-03-07T18:18:40,Rahu,347.307,347.307,0.0,Solar
1989-08-01T16:05:35,Ketu,129.516,146.52760890363288,17.01160890363289,Solar
1989-08-17T03:06:36,Rahu,324.341,324.341,0.0,Lunar
1989-08-31T05:44:31,Ketu,157.947,142.81255984918045,15.134440150819557,Solar
1990-01-26T19:20:01,Rahu,306.719,306.719,0.0,Solar
1990-02-09T19:15:44,Ketu,140.918,127.24978733358341,13.668212666416593,Lunar
1990-07-22T02:54:17,Ketu,119.194,133.40513590103632,14.2111359010363,Solar
1990-08-06T14:19:25,Rahu,313.992,313.992,0.0,Lunar
1991-01-15T23:49:38,Rahu,295.455,295.455,0.0,Solar
1991-01-30T06:09:42,Ketu,129.964,113.66491598748354,16.29908401251646,Lunar
1991-06-27T02:58:25,Rahu,275.108,275.108,0.0,Lunar
1991-07-11T19:06:05,Ketu,109.097,109.10338651897291,0.006386518972931299,Solar
1991-07-26T18:24:20,Rahu,303.384,303.384,0.0,Lunar
1991-12-21T10:23:10,Ketu,89.153,105.70030350236198,16.547303502361956,Lunar
1992-01-04T23:09:34,Rahu,283.96,283.96,0.0,Solar
1992-06-15T04:49:44,Rahu,264.438,264.438,0.0,Lunar
1992-06-30T12:18:01,Ketu,99.045,85.08595987193422,13.959040128065794,Solar
1992-12-09T23:40:40,Ketu,78.265,91.961706452268,13.696706452268018,Lunar
1992-12-24T00:42:50,Rahu,272.556,272.556,0.0,Solar
1993-05-21T14:06:31,Ketu,60.613,75.59526809809131,14.98226809809131,Solar
1993-06-04T13:02:13,Rahu,254.002,254.002,0.0,Lunar
1993-11-13T21:34:20,Rahu,231.61,231.61,0.0,Solar
1993-11-29T06:30:45,Ketu,67.136,52.58414780116743,14.551852198832563,Lunar
1994-05-10T17:06:34,Ketu,49.882,62.877980895086864,12.99598089508686,Solar
1994-05-25T03:39:21,Rahu,243.793,243.793,0.0,Lunar
1994-11-03T13:35:28,Rahu,220.973,220.973,0.0,Solar
1994-11-18T06:57:00,Ketu,55.773,39.541057005686355,16.23194299431364,Lunar
1995-04-15T12:08:12,Rahu,205.126,205.126,0.0,Lunar
1995-04-29T17:36:19,Ketu,39.002,25.513824458327917,13.488175541672092,Solar
1995-10-08T15:51:50,Ketu,14.951,29.927659556880712,14.976659556880719,Lunar
1995-10-24T04:36:12,Rahu,210.351,210.351,0.0,Solar
1996-04-04T00:06:55,Rahu,194.562,194.562,0.0,Lunar
1996-04-17T22:48:45,Ketu,28.245,14.926823156781893,13.318176843218112,Solar
1996-09-27T02:50:46,Ketu,4.324,19.169176824611498,14.845176824611485,Lunar
1996-10-12T14:14:25,Rahu,199.574,199.574,0.0,Solar
1997-03-09T01:14:34,Ketu,348.55,5.113337081534837,16.563337081534826,Solar
1997-03-24T04:45:14,Rahu,183.628,183.628,0.0,Lunar
1997-09-01T23:51:33,Rahu,159.594,159.594,0.0,Solar
1997-09-16T18:50:28,Ketu,353.965,340.5812858613001,13.383714138699872,Lunar
1998-02-26T17:25:55,Ketu,337.938,351.4575321028443,13.519532102844323,Solar
1998-03-13T04:34:09,Rahu,172.423,172.423,0.0,Lunar
1998-08-08T02:09:37,Ketu,315.374,330.8595121766667,15.485512176666703,Lunar
1998-08-22T02:03:05,Rahu,148.819,148.819,0.0,Solar
1998-09-06T11:21:21,Ketu,343.691,327.1651989524755,16.525801047524453,Lunar
1999-01-31T16:06:30,Rahu,131.345,131.345,0.0,Lunar
1999-02-16T06:38:41,Ketu,327.149,311.91595437054514,15.233045629454864,Solar
1999-07-28T11:24:46,Ketu,304.97,317.85020535596124,12.880205355961209,Lunar
1999-08-11T11:08:29,Rahu,138.362,138.362,0.0,Solar
2000-01-21T04:40:26,Rahu,120.439,120.439,0.0,Lunar
2000-02-05T13:03:15,Ketu,316.033,298.5317121165576,17.501287883442387,Solar
2000-07-01T19:19:54,Rahu,100.233,100.233,0.0,Solar
2000-07-16T13:55:12,Ketu,294.32,294.3315592470351,0.01155924703510891,Lunar
2000-07-31T02:25:08,Rahu,128.188,128.188,0.0,Solar
2000-12-25T17:21:36,Ketu,274.226,291.3657799663138,17.139779966313824,Solar
2001-01-09T20:24:24,Rahu,109.642,109.642,0.0,Lunar
2001-06-21T11:57:45,Rahu,90.157,90.157,0.0,Solar
2001-07-05T15:03:46,Ketu,283.631,270.7914448327733,12.83955516722665,Lunar
2001-12-14T20:47:23,Ketu,262.911,278.07647260191,15.165472601909983,Solar
2001-12-30T10:40:32,Rahu,98.776,98.776,0.0,Lunar
2002-05-26T11:51:15,Ketu,245.031,261.677878829182,16.646878829182015,Lunar
2002-06-10T23:46:31,Rahu,79.876,79.876,0.0,Solar
2002-06-24T21:42:21,Ketu,273.161,257.9560080702821,15.204991929717892,Lunar
2002-11-20T01:33:39,Rahu,57.511,57.511,0.0,Lunar
2002-12-04T07:34:21,Ketu,251.932,238.38450467362858,13.547495326371404,Solar
2003-05-16T03:35:57,Ketu,234.838,248.36568336051107,13.527683360511077,Lunar
2003-05-31T04:19:52,Rahu,69.287,69.287,0.0,Solar
2003-11-09T01:13:21,Rahu,46.163,46.163,0.0,Lunar
2003-11-23T22:58:56,Ketu,241.182,224.65844140117815,16.523558598821836,Solar
2004-04-19T13:21:11,Rahu,29.761,29.761,0.0,Solar
2004-05-04T20:33:26,Ketu,224.641,210.17733997274402,14.463660027255969,Lunar
2004-10-14T02:48:15,Ketu,201.036,214.59267839721323,13.556678397213233,Solar
2004-10-28T03:07:22,Rahu,34.974,34.974,0.0,Lunar
2005-04-08T20:32:01,Rahu,19.027,19.027,0.0,Solar
2005-04-24T10:06:28,Ketu,214.254,199.44266955250703,14.811330447492963,Lunar
2005-10-03T10:27:53,Ketu,190.233,203.76917747329426,13.53617747329426,Solar
2005-10-17T12:13:38,Rahu,24.145,24.145,0.0,Lunar
2006-03-14T23:35:25,Ketu,174.159,189.88435426868358,15.725354268683589,Lunar
2006-03-29T10:15:14,Rahu,8.497,8.497000000000014,0.0,Solar
2006-09-07T18:42:03,Rahu,344.908,344.908,0.0,Lunar
2006-09-22T11:45:03,Ketu,179.241,165.9105500531664,13.330449946833625,Solar
2007-03-03T23:17:06,Ketu,162.894,176.9839906029922,14.089990602992202,Lunar
2007-03-19T02:42:33,Rahu,358.016,358.016,0.0,Solar
2007-08-28T10:35:05,Rahu,334.65,334.65,0.0,Lunar
2007-09-11T12:44:14,Ketu,168.302,153.1753506691473,15.1266493308527,Solar
2008-02-07T03:44:30,Rahu,317.62,317.62,0.0,Solar
2008-02-21T03:30:30,Ketu,151.76,138.1025403203534,13.657459679646593,Lunar
2008-08-01T10:12:33,Ketu,129.407,143.69973138894488,14.292731388944873,Solar
2008-08-16T21:16:27,Rahu,324.233,324.233,0.0,Lunar
2009-01-26T07:55:16,Rahu,306.367,306.367,0.0,Solar
2009-02-09T14:49:09,Ketu,140.862,124.50661829037176,16.355381709628233,Lunar
2009-07-07T09:21:24,Rahu,285.265,285.265,0.0,Lunar
